filename,width,height,class,xmin,ymin,xmax,ymax
1059.jpg,300,188,mosquito,297,182,36,17
0647.jpg,1300,867,mosquito,1084,688,99,90
1334.jpg,490,330,mosquito,427,275,59,57
1366.jpg,1300,956,mosquito,327,716,998,140
0833.jpg,829,345,fly,817,331,428,16
0129.jpg,3024,4032,mosquito,1803,1461,1933,1558
0129.jpg,3024,4032,mosquito,1967,472,2026,585
0073.jpg,600,482,beetle,134,74,174,146
0073.jpg,600,482,beetle,461,191,498,246
0073.jpg,600,482,beetle,449,305,406,257
0236.jpg,3610,2175,fly,1312,1617,1878,949
0552.jpg,338,450,mosquito,138,216,180,273
1309.jpg,1024,663,mosquito,429,434,172,608
1309.jpg,1024,663,mosquito,478,451,753,658
1309.jpg,1024,663,mosquito,142,215,406,331
1309.jpg,1024,663,mosquito,427,214,205,25
1309.jpg,1024,663,mosquito,549,22,831,164
1309.jpg,1024,663,mosquito,684,192,534,402
1309.jpg,1024,663,mosquito,553,192,362,371
0358.jpg,1200,749,mosquito,175,85,1008,695
0412.jpg,1280,720,fly,907,322,1200,33
0106.jpg,1220,1870,mosquito,144,473,22,357
0106.jpg,1220,1870,mosquito,1009,805,1179,928
0106.jpg,1220,1870,mosquito,1134,1167,1008,1052
0106.jpg,1220,1870,mosquito,665,1268,616,1340
0106.jpg,1220,1870,mosquito,811,740,880,800
0106.jpg,1220,1870,mosquito,1000,188,1138,40
0106.jpg,1220,1870,mosquito,1130,147,1195,248
1574.jpg,945,505,mosquito,425,181,556,284
1574.jpg,945,505,mosquito,722,331,838,437
1574.jpg,945,505,mosquito,335,352,426,418
1574.jpg,945,505,mosquito,224,83,310,215
1574.jpg,945,505,mosquito,33,41,155,160
1380.jpg,1024,683,mosquito,13,79,805,589
0335.jpg,1200,440,mosquito,837,2,202,416
0230.jpg,904,489,fly,22,182,245,15
0230.jpg,904,489,fly,261,178,472,20
0230.jpg,904,489,fly,483,6,688,196
0230.jpg,904,489,fly,894,197,701,8
0230.jpg,904,489,fly,686,382,463,263
0230.jpg,904,489,fly,442,404,274,259
0230.jpg,904,489,fly,241,417,30,261
0213.jpg,583,1200,beetle,329,473,471,604
0013.jpg,800,800,fly,235,557,266,601
0013.jpg,800,800,fly,255,542,288,568
0013.jpg,800,800,fly,339,499,367,528
0013.jpg,800,800,fly,311,491,334,516
0013.jpg,800,800,fly,330,553,299,514
0013.jpg,800,800,fly,232,536,204,511
0013.jpg,800,800,fly,175,489,199,521
0013.jpg,800,800,fly,178,467,202,487
0013.jpg,800,800,fly,227,510,204,482
0013.jpg,800,800,fly,228,450,255,476
0013.jpg,800,800,fly,190,420,224,448
0013.jpg,800,800,fly,246,445,219,423
0013.jpg,800,800,fly,243,408,269,428
0013.jpg,800,800,fly,236,418,215,401
0013.jpg,800,800,fly,187,381,221,406
0013.jpg,800,800,fly,255,364,287,389
0013.jpg,800,800,fly,297,411,278,385
0013.jpg,800,800,fly,313,374,343,399
0013.jpg,800,800,fly,438,497,468,524
0013.jpg,800,800,fly,492,535,467,508
0013.jpg,800,800,fly,527,484,552,510
0013.jpg,800,800,fly,434,422,463,454
0013.jpg,800,800,fly,421,417,399,396
0013.jpg,800,800,fly,548,410,579,436
0013.jpg,800,800,fly,585,442,609,472
0013.jpg,800,800,fly,539,370,568,394
0013.jpg,800,800,fly,481,330,513,360
0013.jpg,800,800,fly,483,275,511,303
0013.jpg,800,800,fly,534,275,560,300
0013.jpg,800,800,fly,450,312,479,336
0013.jpg,800,800,fly,410,315,438,336
0013.jpg,800,800,fly,375,280,407,304
0013.jpg,800,800,fly,352,318,377,337
0013.jpg,800,800,fly,388,340,421,359
0013.jpg,800,800,fly,390,366,370,339
0013.jpg,800,800,fly,355,353,328,332
